Year,Track,Track_encoded,Country,Country encoded,Position,Driver,Driver encoded,Team,Team encoded,Starting Grid,Pitstop Time,Weather,Team confidence,Position_Gain,Position_Gain_Percentage,Front_Row,Top_5_Start,Top_10_Start,Back_Grid,Driver_Track_Avg_Position,Driver_Track_Experience,Driver_Avg_Position,Driver_Position_Std,Driver_Median_Position,Team_Year_Avg_Position,Track_Avg_Position_Gain,Track_Position_Gain_Std,Weather_Label,Driver_Weather_Avg_Position,Race_Avg_Pitstop,Pitstop_Delta,Driver_Team_Avg_Position,Driver_Team_Experience,Season_Race_Number,Last3_Avg_Position,Points_Per_Race,Qualifying_Vs_Avg,Driver_Team_Confidence,Weather_Team_Factor,Starting Grid_Scaled,Pitstop Time_Scaled,Driver_Avg_Position_Scaled,Team_Year_Avg_Position_Scaled,Driver_Track_Avg_Position_Scaled,Driver_Weather_Avg_Position_Scaled,Cumulative_Season_Points,Competitive_Edge
2007,Autodromo Nazionale di Monza,3,Italy,12,19,Adrian Sutil,0,Spyker,23,21,30.29,0,0.052,2,9.523809524,0,0,0,1,15.42857143,7,14.5234375,4.748750095,15,17.38235294,-0.101239669,5.764896853,Wet,15.27631579,30.52238636,-0.232386364,17.11764706,17,2,18,0.96875,6.4765625,0.890117647,-0.052,1.627496432,0.484629428,1.103987352,1.621215237,1.102928677,1.329819485,0,0.017671875
2007,Autodromo Nazionale di Monza,3,Italy,12,13,Alexander Wurz,4,Williams,29,13,31.563,0,0.309708333,0,0,0,0,0,0,13,1,12.05882353,5.921049192,12,11.67647059,-0.101239669,5.764896853,Wet,13,30.52238636,1.040613636,12.625,16,2,11.33333333,1.117647059,0.941176471,3.910067704,-0.309708333,0.335866191,0.659124617,0.314077155,0.153700102,0.487130498,0.608646204,0,0.139948418
2007,Autodromo Nazionale di Monza,3,Italy,12,14,Anthony Davidson,7,Super Aguri,25,14,29.582,0,0.051333333,0,0,0,0,0,0,14,1,16.16666667,3.002414487,16,15,-0.101239669,5.764896853,Wet,16.0625,30.52238636,-0.940386364,15.9047619,21,2,16.33333333,0,-2.166666667,0.816444439,-0.051333333,0.497319971,0.387581043,1.630643246,1.008489846,0.740694454,1.578895228,0,0.013611111
2007,Autodromo Nazionale di Monza,3,Italy,12,22,David Coulthard,20,Red Bull,21,20,24.3105,0,0.72665,-2,-10,0,0,0,1,14,8,10.20714286,6.030493768,9,13.44117647,-0.101239669,5.764896853,Wet,10.28915663,30.52238636,-6.211886364,12.375,72,2,20.66666667,1.721428571,9.792857143,8.99229375,-0.72665,1.466042652,-0.335004493,-0.279387568,0.607570763,0.740694454,-0.250192372,0,0.389512711
2007,Autodromo Nazionale di Monza,3,Italy,12,21,Felipe Massa,25,Ferrari,7,3,33.363,0,0.79,-18,-600,0,1,1,0,8.142857143,14,8.996309963,5.522679271,8,4.970588235,-0.101239669,5.764896853,Wet,8.95483871,30.52238636,2.840613636,7.621428571,140,2,9.666666667,4.306273063,-5.996309963,6.020928571,-0.79,-1.278671611,0.905857798,-0.667460208,-1.571008406,-0.744465862,-0.672925647,3,0.466950688
2007,Autodromo Nazionale di Monza,3,Italy,12,1,Fernando Alonso,27,McLaren,17,1,30.805,0,0.569833333,0,0,1,1,1,0,10.05,20,8.386842105,6.141715619,7,3.970588235,-0.101239669,5.764896853,Wet,8.0657277,30.52238636,0.282613636,11.53684211,95,2,1.333333333,5.944736842,-7.386842105,6.574077189,-0.569833333,-1.601579171,0.555222533,-0.862795007,-1.82820178,-0.260883174,-0.954610248,18,0.352601415
2007,Autodromo Nazionale di Monza,3,Italy,12,12,Giancarlo Fisichella,31,Alpine F1 Team,0,15,29.757,0,0.455347826,3,20,0,0,0,0,9.333333333,9,11.1656051,5.673653838,11,9.5,-0.101239669,5.764896853,Wet,11.13043478,30.52238636,-0.765386364,8.462962963,54,2,6.666666667,1.324840764,3.834394904,3.853591787,-0.455347826,0.658773751,0.411568991,0.027800132,-0.406073712,-0.442604009,0.016338015,4,0.22424628
2007,Autodromo Nazionale di Monza,3,Italy,12,7,Heikki Kovalainen,36,Alpine F1 Team,0,7,29.693,0,0.455347826,0,0,0,0,1,0,10,6,13.28571429,5.625598781,14,9.5,-0.101239669,5.764896853,Wet,13.10144928,30.52238636,-0.829386364,9.052631579,19,2,8.5,0.9375,-6.285714286,4.122096109,-0.455347826,-0.63285649,0.402796256,0.707296349,-0.406073712,-0.273561372,0.640786959,2,0.180365048
2007,Autodromo Nazionale di Monza,3,Italy,12,11,Jarno Trulli,41,Toyota,26,9,31.041,0,0.307625,-2,-22.22222222,0,0,1,0,12.81818182,11,12.07772021,6.052648438,13,13.02941176,-0.101239669,5.764896853,Wet,11.78070175,30.52238636,0.518613636,10.62637363,91,2,8.666666667,1.189119171,-3.077720207,3.268938187,-0.307625,-0.30994893,0.587571994,0.320133551,0.501667609,0.44102796,0.222353001,0,0.138742787
2007,Autodromo Nazionale di Monza,3,Italy,12,8,Jenson Button,44,Honda,10,10,30.094,0,0.292333333,2,20,0,0,1,0,9.6875,16,9.606164384,5.991319294,9,13.29411765,-0.101239669,5.764896853,Wet,9.589285714,30.52238636,-0.428386364,11.79245283,53,2,9,4.188356164,0.393835616,3.44732704,-0.292333333,-0.14849515,0.457762926,-0.472001515,0.569748208,-0.352800108,-0.47192268,1,0.164687785
2007,Autodromo Nazionale di Monza,3,Italy,12,3,Kimi Räikkönen,55,Ferrari,7,5,32.678,0,0.79,2,40,0,1,1,0,7.5,18,8.56741573,6.177966761,7,4.970588235,-0.101239669,5.764896853,Wet,8.187817259,30.52238636,2.155613636,7.210526316,152,2,3,5.261235955,-3.56741573,5.696315789,-0.79,-0.955764051,0.811962115,-0.804921056,-1.571008406,-0.907471263,-0.915930321,16,0.48235189
2007,Autodromo Nazionale di Monza,3,Italy,12,2,Lewis Hamilton,58,McLaren,17,2,29.868,0,0.569833333,0,0,1,1,1,0,6,17,4.847761194,5.571321944,3,3.970588235,-0.101239669,5.764896853,Wet,4.961748634,30.52238636,-0.654386364,6.981818182,110,2,2.5,13.97761194,-2.847761194,3.978472725,-0.569833333,-1.440125391,0.426784204,-1.997072478,-1.82820178,-1.287817197,-1.938000504,14,0.444268973
2007,Autodromo Nazionale di Monza,3,Italy,12,9,Mark Webber,66,Red Bull,21,11,29.504,0,0.72665,2,18.18181818,0,0,0,0,11.83333333,12,9.788018433,6.434948289,8,13.44117647,-0.101239669,5.764896853,Wet,9.853846154,30.52238636,-1.018386364,7.875968992,129,2,13.66666667,4.82718894,1.211981567,5.723072868,-0.72665,0.01295863,0.376889272,-0.413717187,0.607570763,0.191305882,-0.388105698,0,0.4033562
2007,Autodromo Nazionale di Monza,3,Italy,12,4,Nick Heidfeld,77,Sauber,22,4,28.63,0,0.2445,0,0,0,1,1,0,8.5,8,10.25595238,5.254022723,9.5,7.735294118,-0.101239669,5.764896853,Wet,10.3877551,30.52238636,-1.892386364,9.472,125,2,5.333333333,1.541666667,-6.255952381,2.315904,-0.2445,-1.117217831,0.257086605,-0.263744087,-0.859944372,-0.653907306,-0.218954796,10,0.130519075
2007,Autodromo Nazionale di Monza,3,Italy,12,6,Nico Rosberg,79,Williams,29,8,30.717,0,0.309708333,2,25,0,0,1,0,10.81818182,11,8.252427184,6.25431511,7,11.67647059,-0.101239669,5.764896853,Wet,8.983333333,30.52238636,0.194613636,11.3,70,2,7.666666667,7.740291262,-0.252427184,3.499704163,-0.309708333,-0.47140271,0.543160022,-0.905875067,0.153700102,-0.066099953,-0.663898094,5,0.193533539
2007,Autodromo Nazionale di Monza,3,Italy,12,15,Ralf Schumacher,92,Toyota,26,18,29.498,0,0.307625,3,16.66666667,0,0,0,1,11.8,5,9.464912281,5.979581518,8,13.02941176,-0.101239669,5.764896853,Wet,9.6,30.52238636,-1.024386364,10.8490566,53,2,10,2.131578947,8.535087719,3.337441038,-0.307625,1.143135092,0.376066828,-0.517272895,0.501667609,0.18285375,-0.468528223,1,0.175277562
2007,Autodromo Nazionale di Monza,3,Italy,12,5,Robert Kubica,97,Sauber,22,6,38.641,0,0.2445,1,16.66666667,0,0,1,0,9.857142857,7,10.64646465,6.061442428,9,7.735294118,-0.101239669,5.764896853,Wet,10.2,30.52238636,8.118613636,9.13559322,59,2,11.33333333,2.767676768,-4.646464646,2.233652542,-0.2445,-0.79431027,1.629334316,-0.138584681,-0.859944372,-0.309784794,-0.278438618,4,0.126179063
2007,Autodromo Nazionale di Monza,3,Italy,12,10,Rubens Barrichello,100,Honda,10,12,29.772,0,0.292333333,2,16.66666667,0,0,0,0,6.818181818,11,9.220512821,6.061335104,9,13.29411765,-0.101239669,5.764896853,Wet,9.826086957,30.52238636,-0.750386364,12.0754717,53,2,11,2.661538462,2.779487179,3.530062889,-0.292333333,0.174412411,0.413625101,-0.595603063,0.569748208,-1.080355779,-0.396900256,0,0.169812276
2007,Autodromo Nazionale di Monza,3,Italy,12,20,Sakon Yamamoto,101,Spyker,23,22,29.014,0,0.052,2,9.090909091,0,0,0,1,20,3,18.52380952,2.581066594,19,17.38235294,-0.101239669,5.764896853,Wet,18.57142857,30.52238636,-1.508386364,18.42857143,7,1,17.66666667,0,3.476190476,0.958285714,-0.052,1.788950212,0.309723017,2.38610889,1.621215237,2.262078193,2.373763963,0,0.00821645
2007,Autodromo Nazionale di Monza,3,Italy,12,18,Sebastian Vettel,103,VCARB,27,16,32.765,0,0.191578947,-2,-12.5,0,0,0,1,8.625,16,7.154605263,6.386798873,4,16.5,-0.101239669,5.764896853,Wet,6.808383234,30.52238636,2.242613636,12.88,25,1,18,10.19407895,8.845394737,2.467536837,-0.191578947,0.820227531,0.823887552,-1.257727625,1.394279907,-0.622211812,-1.352957102,0,0.129275686
2007,Autodromo Nazionale di Monza,3,Italy,12,16,Takuma Sato,109,Super Aguri,25,17,29.853,0,0.051333333,1,5.882352941,0,0,0,1,12.8,5,13.46153846,4.609911285,14,15,-0.101239669,5.764896853,Wet,12.64814815,30.52238636,-0.669386364,15.20512821,39,2,14.33333333,0.483516484,3.538461538,0.780529909,-0.051333333,0.981681311,0.424728094,0.763648098,1.008489846,0.436417706,0.497173905,0,0.019923077
2007,Autodromo Nazionale di Monza,3,Italy,12,17,Vitantonio Liuzzi,116,VCARB,27,19,30.054,0,0.191578947,2,10.52631579,0,0,0,1,16.8,5,15.91358025,5.015469895,16,16.5,-0.101239669,5.764896853,Wet,15.83333333,30.52238636,-0.468386364,14.71428571,35,2,15,0.320987654,3.086419753,2.818947363,-0.191578947,1.304588872,0.452279966,1.549528903,1.394279907,1.450673532,1.50629156,0,0.053001359
2007,Autódromo José Carlos Pace,6,Brazil,5,15,Adrian Sutil,0,Spyker,23,21,26.873,0,0.052,6,28.57142857,0,0,0,1,13.71428571,7,14.5234375,4.748750095,15,17.38235294,-0.090909091,5.964497607,Wet,15.27631579,28.47847727,-1.605477273,17.11764706,17,3,17,0.96875,6.4765625,0.890117647,-0.052,1.627496432,0.016247605,1.103987352,1.621215237,0.668247609,1.329819485,0,0.017671875
2007,Autódromo José Carlos Pace,6,Brazil,5,14,Anthony Davidson,7,Super Aguri,25,20,28.718,0,0.051333333,6,30,0,0,0,1,14,1,16.16666667,3.002414487,16,15,-0.090909091,5.964497607,Wet,16.0625,28.47847727,0.239522727,15.9047619,21,3,14.66666667,0,3.833333333,0.816444439,-0.051333333,1.466042652,0.269149116,1.630643246,1.008489846,0.740694454,1.578895228,0,0.013611111
2007,Autódromo José Carlos Pace,6,Brazil,5,9,David Coulthard,20,Red Bull,21,9,27.421,0,0.72665,0,0,0,0,1,0,10.75,8,10.20714286,6.030493768,9,13.44117647,-0.090909091,5.964497607,Wet,10.28915663,28.47847727,-1.057477273,12.375,72,3,16.66666667,1.721428571,-1.207142857,8.99229375,-0.72665,-0.30994893,0.091364152,-0.279387568,0.607570763,-0.083388404,-0.250192372,0,0.389512711
2007,Autódromo José Carlos Pace,6,Brazil,5,2,Felipe Massa,25,Ferrari,7,1,29.333,0,0.79,-1,-100,1,1,1,0,8.357142857,14,8.996309963,5.522679271,8,4.970588235,-0.090909091,5.964497607,Wet,8.95483871,28.47847727,0.854522727,7.621428571,140,3,9.666666667,4.306273063,-7.996309963,6.020928571,-0.79,-1.601579171,0.35344962,-0.667460208,-1.571008406,-0.690130729,-0.672925647,11,0.466950688
2007,Autódromo José Carlos Pace,6,Brazil,5,3,Fernando Alonso,27,McLaren,17,4,28.964,0,0.569833333,1,25,0,1,1,0,7.05,20,8.386842105,6.141715619,7,3.970588235,-0.090909091,5.964497607,Wet,8.0657277,28.47847727,0.485522727,11.53684211,95,3,2,5.944736842,-4.386842105,6.574077189,-0.569833333,-1.117217831,0.302869318,-0.862795007,-1.82820178,-1.021575043,-0.954610248,24,0.352601415
2007,Autódromo José Carlos Pace,6,Brazil,5,22,Giancarlo Fisichella,31,Alpine F1 Team,0,12,25.226,0,0.455347826,-10,-83.33333333,0,0,0,0,11.11111111,9,11.1656051,5.673653838,11,9.5,-0.090909091,5.964497607,Wet,11.13043478,28.47847727,-3.252477273,8.462962963,54,3,13,1.324840764,0.834394904,3.853591787,-0.455347826,0.174412411,-0.209513256,0.027800132,-0.406073712,0.008176358,0.016338015,4,0.22424628
2007,Autódromo José Carlos Pace,6,Brazil,5,17,Heikki Kovalainen,36,Alpine F1 Team,0,17,34.164,0,0.455347826,0,0,0,0,0,1,13.57142857,7,13.28571429,5.625598781,14,9.5,-0.090909091,5.964497607,Wet,13.10144928,28.47847727,5.685522727,9.052631579,19,3,11.33333333,0.9375,3.714285714,4.122096109,-0.455347826,0.981681311,1.015654064,0.707296349,-0.406073712,0.632024187,0.640786959,2,0.180365048
2007,Autódromo José Carlos Pace,6,Brazil,5,8,Jarno Trulli,41,Toyota,26,8,26.528,0,0.307625,0,0,0,0,1,0,13.09090909,11,12.07772021,6.052648438,13,13.02941176,-0.090909091,5.964497607,Wet,11.78070175,28.47847727,-1.950477273,10.62637363,91,3,9.333333333,1.189119171,-4.077720207,3.268938187,-0.307625,-0.47140271,-0.031042921,0.320133551,0.501667609,0.510181766,0.222353001,1,0.138742787
2007,Autódromo José Carlos Pace,6,Brazil,5,19,Jenson Button,44,Honda,10,16,27.351,0,0.292333333,-3,-18.75,0,0,0,1,8.75,16,9.606164384,5.991319294,9,13.29411765,-0.090909091,5.964497607,Wet,9.589285714,28.47847727,-1.127477273,11.79245283,53,3,14,4.188356164,6.393835616,3.44732704,-0.292333333,0.820227531,0.081768972,-0.472001515,0.569748208,-0.590516317,-0.47192268,1,0.164687785
2007,Autódromo José Carlos Pace,6,Brazil,5,10,Kazuki Nakajima,53,Williams,29,19,34.201,0,0.309708333,9,47.36842105,0,0,0,1,14,3,13.08333333,3.596625402,13,11.67647059,-0.090909091,5.964497607,Wet,13.81818182,28.47847727,5.722522727,13.08333333,36,1,10,0.25,5.916666667,4.052017357,-0.309708333,1.304588872,1.020725802,0.642433137,0.153700102,0.740694454,0.867859302,0,0.125525726
2007,Autódromo José Carlos Pace,6,Brazil,5,1,Kimi Räikkönen,55,Ferrari,7,3,29.163,0,0.79,2,66.66666667,0,1,1,0,6.352941176,17,8.56741573,6.177966761,7,4.970588235,-0.090909091,5.964497607,Wet,8.187817259,28.47847727,0.684522727,7.210526316,152,3,1.666666667,5.261235955,-5.56741573,5.696315789,-0.79,-1.278671611,0.330147042,-0.804921056,-1.571008406,-1.198324036,-0.915930321,26,0.48235189
2007,Autódromo José Carlos Pace,6,Brazil,5,7,Lewis Hamilton,58,McLaren,17,2,26.753,0,0.569833333,-5,-250,1,1,1,0,6.125,16,4.847761194,5.571321944,3,3.970588235,-0.090909091,5.964497607,Wet,4.961748634,28.47847727,-1.725477273,6.981818182,110,3,4,13.97761194,-2.847761194,3.978472725,-0.569833333,-1.440125391,-0.000201274,-1.997072478,-1.82820178,-1.256121703,-1.938000504,16,0.444268973
2007,Autódromo José Carlos Pace,6,Brazil,5,20,Mark Webber,66,Red Bull,21,5,24.3105,0,0.72665,-15,-300,0,1,1,0,9.583333333,12,9.788018433,6.434948289,8,13.44117647,-0.090909091,5.964497607,Wet,9.853846154,28.47847727,-4.167977273,7.875968992,129,3,14,4.82718894,-4.788018433,5.723072868,-0.72665,-0.955764051,-0.335004493,-0.413717187,0.607570763,-0.37921302,-0.388105698,0,0.4033562
2007,Autódromo José Carlos Pace,6,Brazil,5,6,Nick Heidfeld,77,Sauber,22,6,27.047,0,0.2445,0,0,0,0,1,0,13.66666667,9,10.25595238,5.254022723,9.5,7.735294118,-0.090909091,5.964497607,Wet,10.3877551,28.47847727,-1.431477273,9.472,125,3,4.666666667,1.541666667,-4.255952381,2.315904,-0.2445,-0.79431027,0.040098479,-0.263744087,-0.859944372,0.656173135,-0.218954796,13,0.130519075
2007,Autódromo José Carlos Pace,6,Brazil,5,4,Nico Rosberg,79,Williams,29,10,29.534,0,0.309708333,6,60,0,0,1,0,8.272727273,11,8.252427184,6.25431511,7,11.67647059,-0.090909091,5.964497607,Wet,8.983333333,28.47847727,1.055522727,11.3,70,3,5.666666667,7.740291262,1.747572816,3.499704163,-0.309708333,-0.14849515,0.381001492,-0.905875067,0.153700102,-0.711535478,-0.663898094,10,0.193533539
2007,Autódromo José Carlos Pace,6,Brazil,5,11,Ralf Schumacher,92,Toyota,26,15,34.708,0,0.307625,4,26.66666667,0,0,0,0,9.428571429,7,9.464912281,5.979581518,8,13.02941176,-0.090909091,5.964497607,Wet,9.6,28.47847727,6.229522727,10.8490566,53,3,11.33333333,2.131578947,5.535087719,3.337441038,-0.307625,0.658773751,1.090222314,-0.517272895,0.501667609,-0.418455061,-0.468528223,1,0.175277562
2007,Autódromo José Carlos Pace,6,Brazil,5,5,Robert Kubica,97,Sauber,22,7,27.933,0,0.2445,2,28.57142857,0,0,1,0,8.666666667,6,10.64646465,6.061442428,9,7.735294118,-0.090909091,5.964497607,Wet,10.2,28.47847727,-0.545477273,9.13559322,59,3,10,2.767676768,-3.646464646,2.233652542,-0.2445,-0.63285649,0.161546034,-0.138584681,-0.859944372,-0.611646647,-0.278438618,8,0.126179063
2007,Autódromo José Carlos Pace,6,Brazil,5,16,Rubens Barrichello,100,Honda,10,11,17.362,0,0.292333333,-5,-45.45454545,0,0,0,0,12.36363636,11,9.220512821,6.061335104,9,13.29411765,-0.090909091,5.964497607,Wet,9.826086957,28.47847727,-11.11647727,12.0754717,53,3,12.33333333,2.661538462,1.779487179,3.530062889,-0.292333333,0.01295863,-1.287463111,-0.595603063,0.569748208,0.325771616,-0.396900256,0,0.169812276
2007,Autódromo José Carlos Pace,6,Brazil,5,21,Sakon Yamamoto,101,Spyker,23,22,27.819,0,0.052,1,4.545454545,0,0,0,1,18.5,2,18.52380952,2.581066594,19,17.38235294,-0.090909091,5.964497607,Wet,18.57142857,28.47847727,-0.659477273,18.42857143,7,2,19.33333333,0,3.476190476,0.958285714,-0.052,1.788950212,0.145919599,2.38610889,1.621215237,1.881732258,2.373763963,0,0.00821645
2007,Autódromo José Carlos Pace,6,Brazil,5,18,Sebastian Vettel,103,VCARB,27,13,28.329,0,0.191578947,-5,-38.46153846,0,0,0,0,6.333333333,15,7.154605263,6.386798873,4,16.5,-0.090909091,5.964497607,Wet,6.808383234,28.47847727,-0.149477273,12.88,25,2,18,10.19407895,5.845394737,2.467536837,-0.191578947,0.335866191,0.215827334,-1.257727625,1.394279907,-1.203295879,-1.352957102,0,0.129275686
2007,Autódromo José Carlos Pace,6,Brazil,5,12,Takuma Sato,109,Super Aguri,25,18,29.89,0,0.051333333,6,33.33333333,0,0,0,1,9.4,5,13.46153846,4.609911285,14,15,-0.090909091,5.964497607,Wet,12.64814815,28.47847727,1.411522727,15.20512821,39,3,13.33333333,0.483516484,4.538461538,0.780529909,-0.051333333,1.143135092,0.429799832,0.763648098,1.008489846,-0.425699746,0.497173905,0,0.019923077
2007,Autódromo José Carlos Pace,6,Brazil,5,13,Vitantonio Liuzzi,116,VCARB,27,14,34.899,0,0.191578947,1,7.142857143,0,0,0,0,16.6,5,15.91358025,5.015469895,16,16.5,-0.090909091,5.964497607,Wet,15.83333333,28.47847727,6.420522727,14.71428571,35,3,14.66666667,0.320987654,-1.913580247,2.818947363,-0.191578947,0.497319971,1.116403446,1.549528903,1.394279907,1.399960741,1.50629156,0,0.053001359
2007,Bahrain International Circuit,7,Bahrain,3,15,Adrian Sutil,0,Spyker,23,20,27.819,0,0.052,5,25,0,0,0,1,16.16666667,6,14.5234375,4.748750095,15,17.38235294,-0.023913043,5.235777905,Wet,15.27631579,30.01097727,-2.191977273,17.11764706,17,4,16.33333333,0.96875,5.4765625,0.890117647,-0.052,1.466042652,0.145919599,1.103987352,1.621215237,1.290083026,1.329819485,0,0.017671875
2007,Bahrain International Circuit,7,Bahrain,3,11,Alexander Wurz,4,Williams,29,11,30.964,0,0.309708333,0,0,0,0,0,0,11,1,12.05882353,5.921049192,12,11.67647059,-0.023913043,5.235777905,Wet,13,30.01097727,0.953022727,12.625,16,3,14,1.117647059,-1.058823529,3.910067704,-0.309708333,0.01295863,0.577017297,0.314077155,0.153700102,-0.019997415,0.608646204,0,0.139948418
2007,Bahrain International Circuit,7,Bahrain,3,16,Anthony Davidson,7,Super Aguri,25,13,28.441,0,0.051333333,-3,-23.07692308,0,0,0,0,16,2,16.16666667,3.002414487,16,15,-0.023913043,5.235777905,Wet,16.0625,30.01097727,-1.569977273,15.9047619,21,4,14.66666667,0,-3.166666667,0.816444439,-0.051333333,0.335866191,0.231179621,1.630643246,1.008489846,1.247822367,1.578895228,0,0.013611111
2007,Bahrain International Circuit,7,Bahrain,3,14,Christijan Albers,16,Spyker,23,22,31.647,0,0.052,8,36.36363636,0,0,0,1,16.33333333,3,15.67391304,3.73008399,15,17.38235294,-0.023913043,5.235777905,Wet,15.25,30.01097727,1.636022727,17.11111111,9,2,19.33333333,0.086956522,6.326086957,0.889777778,-0.052,1.788950212,0.670638832,1.472715426,1.621215237,1.332343686,1.321482222,0,0.014952569
2007,Bahrain International Circuit,7,Bahrain,3,18,David Coulthard,20,Red Bull,21,21,30.164,0,0.72665,3,14.28571429,0,0,0,1,14.4,5,10.20714286,6.030493768,9,13.44117647,-0.023913043,5.235777905,Wet,10.28915663,30.01097727,0.153022727,12.375,72,4,16.33333333,1.721428571,10.79285714,8.99229375,-0.72665,1.627496432,0.467358105,-0.279387568,0.607570763,0.842120037,-0.250192372,0,0.389512711
2007,Bahrain International Circuit,7,Bahrain,3,1,Felipe Massa,25,Ferrari,7,1,30.216,0,0.79,0,0,1,1,1,0,7.769230769,13,8.996309963,5.522679271,8,4.970588235,-0.023913043,5.235777905,Wet,8.95483871,30.01097727,0.205022727,7.621428571,140,4,8,4.306273063,-7.996309963,6.020928571,-0.79,-1.601579171,0.474485953,-0.667460208,-1.571008406,-0.839204044,-0.672925647,21,0.466950688
2007,Bahrain International Circuit,7,Bahrain,3,5,Fernando Alonso,27,McLaren,17,4,30.382,0,0.569833333,-1,-25,0,1,1,0,7.4375,16,8.386842105,6.141715619,7,3.970588235,-0.023913043,5.235777905,Wet,8.0657277,30.01097727,0.371022727,11.53684211,95,4,3,5.944736842,-4.386842105,6.574077189,-0.569833333,-1.117217831,0.497240235,-0.862795007,-1.82820178,-0.92331901,-0.954610248,28,0.352601415
2007,Bahrain International Circuit,7,Bahrain,3,8,Giancarlo Fisichella,31,Alpine F1 Team,0,7,32.711,0,0.455347826,-1,-14.28571429,0,0,1,0,14.16666667,6,11.1656051,5.673653838,11,9.5,-0.023913043,5.235777905,Wet,11.13043478,30.01097727,2.700022727,8.462962963,54,4,14,1.324840764,-4.165605096,3.853591787,-0.455347826,-0.63285649,0.816485557,0.027800132,-0.406073712,0.782955113,0.016338015,5,0.22424628
2007,Bahrain International Circuit,7,Bahrain,3,9,Heikki Kovalainen,36,Alpine F1 Team,0,12,29.193,0,0.455347826,3,25,0,0,0,0,11.6,5,13.28571429,5.625598781,14,9.5,-0.023913043,5.235777905,Wet,13.10144928,30.01097727,-0.817977273,9.052631579,19,4,11,0.9375,-1.285714286,4.122096109,-0.455347826,0.174412411,0.334259261,0.707296349,-0.406073712,0.132140959,0.640786959,2,0.180365048
2007,Bahrain International Circuit,7,Bahrain,3,7,Jarno Trulli,41,Toyota,26,9,30.17,0,0.307625,2,22.22222222,0,0,1,0,7.857142857,7,12.07772021,6.052648438,13,13.02941176,-0.023913043,5.235777905,Wet,11.78070175,30.01097727,0.159022727,10.62637363,91,4,8.666666667,1.189119171,-3.077720207,3.268938187,-0.307625,-0.30994893,0.468180549,0.320133551,0.501667609,-0.816912707,0.222353001,3,0.138742787
2007,Bahrain International Circuit,7,Bahrain,3,21,Jenson Button,44,Honda,10,16,27.351,0,0.292333333,-5,-31.25,0,0,0,1,13,12,9.606164384,5.991319294,9,13.29411765,-0.023913043,5.235777905,Wet,9.589285714,30.01097727,-2.659977273,11.79245283,53,4,16,4.188356164,6.393835616,3.44732704,-0.292333333,0.820227531,0.081768972,-0.472001515,0.569748208,0.487130498,-0.47192268,1,0.164687785
2007,Bahrain International Circuit,7,Bahrain,3,3,Kimi Räikkönen,55,Ferrari,7,3,30.141,0,0.79,0,0,0,1,1,0,8.052631579,19,8.56741573,6.177966761,7,4.970588235,-0.023913043,5.235777905,Wet,8.187817259,30.01097727,0.130022727,7.210526316,152,4,2.333333333,5.261235955,-5.56741573,5.696315789,-0.79,-1.278671611,0.464205403,-0.804921056,-1.571008406,-0.767343813,-0.915930321,32,0.48235189
